feature_id,selectivity
0,0.14160358905792236
1,0.11504584550857544
2,0.1275724172592163
3,0.09718751907348633
4,0.1235845685005188
5,0.21437108516693115
6,0.10931277275085449
7,0.09535396099090576
8,0.12038308382034302
9,0.13014966249465942
10,0.10232049226760864
11,0.1504063606262207
12,0.11425769329071045
13,0.101459801197052
14,0.140120267868042
15,0.1509879231452942
16,0.07988882064819336
17,0.10772287845611572
18,0.10793125629425049
19,0.14177101850509644
20,0.19603610038757324
21,0.14487624168395996
22,0.11084562540054321
23,0.15173572301864624
24,0.13291162252426147
25,0.10053741931915283
26,0.10684645175933838
27,0.11254191398620605
28,0.1204601526260376
29,0.0814397931098938
30,0.11534667015075684
31,0.09230667352676392
32,0.11384296417236328
33,0.16117912530899048
34,0.10278171300888062
35,0.1820594072341919
36,0.15028494596481323
37,0.12451982498168945
38,0.2038218379020691
39,0.1847529411315918
40,0.20136934518814087
41,0.18544316291809082
42,0.14444857835769653
43,0.1170775294303894
44,0.11913406848907471
45,0.08315175771713257
46,0.1375768780708313
47,0.16090399026870728
48,0.16509872674942017
49,0.22644025087356567
50,0.13512665033340454
51,0.10580188035964966
52,0.07991409301757812
53,0.1618838906288147
54,0.13862848281860352
55,0.08425861597061157
56,0.2018020749092102
57,0.09111088514328003
58,0.0962020754814148
59,0.0873342752456665
60,0.1438092589378357
61,0.15087109804153442
62,0.18966329097747803
63,0.1442326307296753
64,0.13945680856704712
65,0.13526380062103271
66,0.17293018102645874
67,0.11382538080215454
68,0.1393386721611023
69,0.2336341142654419
70,0.06441068649291992
71,0.13588076829910278
72,0.14654457569122314
73,0.10761815309524536
74,0.0950213074684143
75,0.093952476978302
76,0.12941360473632812
77,0.10706347227096558
78,0.15160274505615234
79,0.08613330125808716
80,0.11255186796188354
81,0.1431255340576172
82,0.09847438335418701
83,0.10562074184417725
84,0.09276843070983887
85,0.1488615870475769
86,0.08009231090545654
87,0.11962640285491943
88,0.1605362892150879
89,0.06807851791381836
90,0.1059916615486145
91,0.3299800157546997
92,0.12023121118545532
