feature_id,selectivity
0,
1,
2,0.08387905359268188
3,
4,
5,
6,
7,0.05602329969406128
8,0.06562167406082153
9,
10,
11,
12,
13,0.06263923645019531
14,
15,
16,
17,0.06452012062072754
18,
19,
20,
21,0.05323469638824463
22,0.08168542385101318
23,
24,0.06323850154876709
25,
26,0.06210613250732422
27,0.0584067702293396
28,
29,
30,0.0696762204170227
31,0.07814937829971313
32,0.055661141872406006
33,
34,
35,
36,0.06456553936004639
37,
38,0.05345034599304199
39,
40,
41,
42,
43,
44,
45,
46,0.07296419143676758
47,
48,
49,
50,
51,
52,
53,
54,0.06950980424880981
55,
56,
57,
58,
59,
60,0.05857670307159424
61,0.06648355722427368
62,
63,
64,0.05722522735595703
65,
66,
67,
68,
69,
70,
71,0.07080775499343872
72,
73,0.049943387508392334
74,
75,0.05305004119873047
76,
77,
78,0.068378746509552
79,
80,0.06327283382415771
81,0.05014848709106445
82,
83,
84,
85,
86,
87,
88,0.05769377946853638
89,
90,
91,
92,0.06678241491317749
93,
94,
95,
96,
97,
98,
99,
100,
101,
102,
103,
104,
105,
106,
107,
108,
109,0.06119990348815918
110,
111,
112,
113,
114,0.06208205223083496
115,
116,
117,0.09416759014129639
118,
119,
120,0.07495462894439697
121,
122,
123,0.070900559425354
124,
125,
126,
127,0.04917782545089722
128,
129,0.10882055759429932
130,
131,
132,0.0681028962135315
133,
134,0.05238497257232666
135,
136,
137,
138,
139,
140,
141,
142,
143,
144,
145,0.05502748489379883
146,0.05750781297683716
147,
148,
149,0.06710386276245117
150,
151,
152,
153,
154,
155,
156,0.0662534236907959
157,
158,0.0604701042175293
159,
160,
161,
162,
163,
164,
165,
166,
167,0.060334205627441406
168,0.07110154628753662
169,
170,0.053732454776763916
171,
172,
173,0.06350880861282349
174,
175,
176,
177,
178,
179,
180,0.07189208269119263
181,
182,
183,
184,
185,0.058088839054107666
186,0.05622553825378418
187,
188,
189,
190,
191,
192,
193,0.061764419078826904
194,
195,
196,
197,
198,0.05291229486465454
199,0.0614473819732666
200,
201,0.06810188293457031
202,0.05494803190231323
203,
204,
205,
206,
207,0.06986820697784424
208,
209,
210,
211,
212,
213,
214,0.06271040439605713
215,
216,0.05513733625411987
217,
218,
219,
220,
221,
222,0.06849426031112671
223,
224,
225,
226,0.06013375520706177
227,
228,0.0558168888092041
229,
230,
231,
232,
233,0.056285083293914795
234,
235,0.06662309169769287
236,
237,
238,
239,
240,
241,
242,
243,0.05634254217147827
244,
245,
246,
247,
248,
249,
250,0.06078082323074341
251,0.06427276134490967
252,
253,
254,
255,
256,
257,0.07353436946868896
258,
259,
260,0.05797851085662842
261,0.05737340450286865
262,
263,
264,0.05536729097366333
265,
266,
267,
268,
269,
270,
271,0.08187854290008545
272,
273,
274,
275,
276,
277,
278,0.0598909854888916
279,
280,
281,
282,
283,0.05271899700164795
284,
285,
