feature_id,selectivity
0,0.09027743339538574
1,0.09858870506286621
2,0.10016745328903198
3,0.07971948385238647
4,0.12934237718582153
5,0.14547395706176758
6,0.1012374758720398
7,0.08163350820541382
8,0.11240571737289429
9,0.09305405616760254
10,0.08254283666610718
11,0.11634933948516846
12,0.1924406886100769
13,0.12093973159790039
14,0.22224169969558716
15,0.19039392471313477
16,0.06437784433364868
17,0.09973394870758057
18,0.12909752130508423
19,0.17665570974349976
20,0.24405378103256226
21,0.1433386206626892
22,0.08512282371520996
23,0.14453500509262085
24,0.13219845294952393
25,0.09784114360809326
26,0.09899133443832397
27,0.14703667163848877
28,0.14438188076019287
29,0.06960713863372803
30,0.11565577983856201
31,0.1047714352607727
32,0.08669054508209229
33,0.13389211893081665
34,0.0847855806350708
35,0.18634569644927979
36,0.10479569435119629
37,0.11595416069030762
38,0.13448864221572876
39,0.17030203342437744
40,0.16820913553237915
41,0.1870659589767456
42,0.15700572729110718
43,0.12589746713638306
44,0.09713137149810791
45,0.08067440986633301
46,0.11143004894256592
47,0.19529229402542114
48,0.21160829067230225
49,0.24482673406600952
50,0.17250162363052368
51,0.09136468172073364
52,0.08085262775421143
53,0.1978054642677307
54,0.18056923151016235
55,0.07127231359481812
56,0.22312301397323608
57,0.0803632140159607
58,0.09194356203079224
59,0.08226120471954346
60,0.15596318244934082
61,0.16608399152755737
62,0.2199985384941101
63,0.09929919242858887
64,0.1129150390625
65,0.14297324419021606
66,0.1189497709274292
67,0.1287902593612671
68,0.13174539804458618
69,0.23596155643463135
70,0.07180589437484741
71,0.15115416049957275
72,0.16460967063903809
73,0.0882757306098938
74,0.11455273628234863
75,0.1028745174407959
76,0.11734634637832642
77,0.10607683658599854
78,0.14520329236984253
79,0.07747304439544678
80,0.15989279747009277
81,0.17508363723754883
82,0.08644896745681763
83,0.1041039228439331
84,0.08485335111618042
85,0.11806035041809082
86,0.06980478763580322
87,0.1609223484992981
88,0.15082544088363647
89,0.06920415163040161
90,0.11466115713119507
