feature_id,selectivity
0,0.22683298587799072
1,0.2812580466270447
2,0.3213769197463989
3,0.5237239599227905
4,0.33121997117996216
5,0.22812014818191528
6,0.35357385873794556
7,0.26566648483276367
8,0.24283891916275024
9,0.2568798065185547
10,0.3699241280555725
11,0.27095305919647217
12,0.3493518829345703
13,0.4003280997276306
14,0.3346613049507141
15,0.3024209141731262
16,0.30961883068084717
17,0.2740176320075989
18,0.2679257392883301
19,0.31133514642715454
20,0.26958167552948
21,0.3491571545600891
22,0.24673253297805786
23,0.22531235218048096
24,0.2853614091873169
25,0.3447141647338867
26,0.2673649787902832
27,0.41900408267974854
28,0.3298370838165283
29,0.337543249130249
30,0.33066326379776
31,0.45402103662490845
32,0.39862895011901855
33,0.4223329424858093
34,0.3611490726470947
35,0.3533288240432739
36,0.32469069957733154
37,0.19655680656433105
38,0.30832552909851074
39,0.23296332359313965
40,0.2581191062927246
41,0.4246171712875366
42,0.3745618462562561
43,0.3487306237220764
44,0.3124094605445862
45,0.20394045114517212
46,0.4363260865211487
47,0.22410637140274048
48,0.2936598062515259
49,0.2591530680656433
50,0.28092336654663086
51,0.3994763493537903
52,0.32502830028533936
53,0.38813936710357666
54,0.26964396238327026
55,0.22211366891860962
56,0.3155282139778137
57,0.4758838415145874
58,0.2579600214958191
59,0.20998913049697876
60,0.3682863712310791
61,0.5039637088775635
62,0.24328601360321045
63,0.1868070363998413
64,0.24909460544586182
65,0.4349251389503479
66,0.276264488697052
67,0.21775907278060913
68,0.3285486698150635
69,0.3400803804397583
70,0.2524464726448059
71,0.4106752872467041
72,0.24904531240463257
73,0.24598073959350586
74,0.290904700756073
75,0.2229509949684143
76,0.27965134382247925
77,0.284856379032135
78,0.258134663105011
79,0.1808311939239502
80,0.5268487930297852
81,0.2935504913330078
82,0.2981353998184204
83,0.25757282972335815
84,0.36161428689956665
85,0.2273198962211609
86,0.38558197021484375
87,0.34615784883499146
88,0.2386149764060974
89,0.20612937211990356
90,0.3455258011817932
91,0.22849947214126587
92,0.33194637298583984
93,0.3475738763809204
94,0.29072636365890503
95,0.31358587741851807
96,0.2708415389060974
97,0.3208000659942627
98,0.3690791726112366
99,0.3397030234336853
100,0.33294498920440674
101,0.27234554290771484
102,0.22825884819030762
103,0.24006426334381104
104,0.2809652090072632
105,0.3449839949607849
106,0.3805379867553711
107,0.21016424894332886
108,0.6323871612548828
109,0.2532165050506592
110,0.2169765830039978
111,0.3106995224952698
112,0.2611446976661682
113,0.2592777609825134
114,0.23779666423797607
115,0.3451002836227417
116,0.20479995012283325
117,0.29323244094848633
118,0.352578341960907
119,0.4276162385940552
120,0.3049333095550537
121,0.33100879192352295
122,0.35898226499557495
123,0.3853037357330322
124,0.42087459564208984
125,0.32548844814300537
126,0.25822538137435913
127,0.33357715606689453
128,0.40794867277145386
129,0.3139296770095825
130,0.4721564054489136
131,0.3424537181854248
132,0.2855280637741089
133,0.31630635261535645
134,0.17062008380889893
135,0.2961917519569397
136,0.299787700176239
137,0.29309892654418945
138,0.31780219078063965
139,0.26985955238342285
140,0.2015945315361023
141,0.2800036668777466
142,0.314952552318573
143,0.4179683327674866
144,0.33218884468078613
145,0.3405013084411621
146,0.32834601402282715
147,0.309522807598114
148,0.3708518147468567
149,0.23713183403015137
150,0.28891992568969727
151,0.2534433603286743
152,0.2894476652145386
153,0.24418514966964722
154,0.3615933656692505
155,0.24695980548858643
156,0.2769102454185486
157,0.2166363000869751
158,0.44261378049850464
159,0.23406767845153809
160,0.5292354822158813
161,0.21877986192703247
162,0.285197913646698
163,0.23562151193618774
164,0.3517058491706848
165,0.5243785977363586
166,0.21864861249923706
167,0.4211784601211548
168,0.3281722664833069
169,0.29068177938461304
170,0.4341356158256531
171,0.416029155254364
172,0.3001375198364258
173,0.2259036898612976
174,0.3680152893066406
175,0.4211882948875427
176,0.28352993726730347
177,0.17819523811340332
178,0.365212082862854
179,0.619905948638916
180,0.3165937066078186
181,0.3033391833305359
182,0.25297409296035767
183,0.3673485517501831
184,0.2632608413696289
185,0.30301499366760254
186,0.27608561515808105
187,0.2522784471511841
188,0.25177067518234253
189,0.2950880527496338
190,0.32906222343444824
191,0.3517223596572876
192,0.33486515283584595
193,0.2601642608642578
194,0.25698238611221313
195,0.31461960077285767
196,0.2827657461166382
197,0.22266411781311035
198,0.2590181231498718
199,0.2961916923522949
200,0.24773049354553223
201,0.21510642766952515
202,0.3901994824409485
203,0.4041981101036072
204,0.22495120763778687
205,0.3701575994491577
206,0.2303338646888733
207,0.20982080698013306
208,0.31831520795822144
209,0.31118303537368774
210,0.28570324182510376
211,0.37245386838912964
