feature_id,selectivity
0,
1,
2,0.1409955620765686
3,
4,
5,
6,0.1020243763923645
7,0.11056017875671387
8,0.12396365404129028
9,
10,
11,0.10971128940582275
12,0.11527049541473389
13,0.12136375904083252
14,
15,
16,
17,0.11087703704833984
18,
19,
20,
21,0.09878641366958618
22,0.14981281757354736
23,
24,0.12383848428726196
25,
26,0.09373092651367188
27,0.11204063892364502
28,
29,
30,0.11424630880355835
31,0.1477048397064209
32,0.09374511241912842
33,
34,0.11319470405578613
35,
36,0.12239772081375122
37,
38,0.10128509998321533
39,
40,
41,
42,0.10079896450042725
43,
44,
45,
46,0.1372392177581787
47,
48,
49,
50,
51,
52,
53,
54,0.1339561939239502
55,
56,0.10108709335327148
57,0.07156676054000854
58,
59,
60,0.10786044597625732
61,0.12085455656051636
62,
63,
64,0.10838890075683594
65,
66,
67,
68,
69,
70,
71,0.12729090452194214
72,
73,0.0923723578453064
74,
75,0.1068846583366394
76,
77,
78,0.12209224700927734
79,
80,0.11306989192962646
81,0.09791332483291626
82,
83,
84,
85,
86,
87,
88,0.10762113332748413
89,0.12562847137451172
90,
91,
92,0.13418477773666382
93,0.173650860786438
94,
95,
96,
97,
98,
99,
100,0.0864722728729248
101,
102,0.11117511987686157
103,0.13465869426727295
104,
105,
106,
107,
108,
109,0.11595416069030762
110,
111,0.08850902318954468
112,
113,
114,0.11693435907363892
115,
116,
117,0.16929560899734497
118,
119,
120,0.12389713525772095
121,
122,0.09211611747741699
123,0.13101625442504883
124,
125,
126,0.08880758285522461
127,0.08284711837768555
128,
129,0.2125256061553955
130,
131,
132,0.11760550737380981
133,0.12699365615844727
134,0.08066391944885254
135,
136,0.09775537252426147
137,
138,
139,0.12202036380767822
140,
141,
142,
143,
144,
145,0.0837334394454956
146,0.09152942895889282
147,
148,
149,0.10491359233856201
150,
151,
152,
153,
154,0.1045764684677124
155,
156,0.12209361791610718
157,0.12677490711212158
158,0.11110758781433105
159,
160,
161,
162,
163,
164,
165,0.22864800691604614
166,0.118438720703125
167,0.10284090042114258
168,0.1289634108543396
169,0.1359478235244751
170,0.09358030557632446
171,0.12033087015151978
172,
173,0.11890941858291626
174,
175,
176,
177,0.12594807147979736
178,
179,
180,0.09369629621505737
181,
182,0.10756462812423706
183,0.12391906976699829
184,0.1461995244026184
185,0.09347283840179443
186,0.11182540655136108
187,
188,
189,0.10151737928390503
190,
191,0.1437523365020752
192,
193,0.12348067760467529
194,
195,
196,
197,
198,0.09534299373626709
199,0.10341006517410278
200,
201,0.1074228286743164
202,0.09554672241210938
203,
204,0.1011204719543457
205,
206,
207,0.12892282009124756
208,0.12206047773361206
209,
210,
211,
212,
213,
214,0.09506899118423462
215,0.12081718444824219
216,0.0975196361541748
217,
218,
219,
220,
221,
222,0.08766376972198486
223,0.09609150886535645
224,0.1663394570350647
225,0.10574394464492798
