feature_id,selectivity
0,0.143419086933136
1,0.21515727043151855
2,0.26709651947021484
3,0.38769078254699707
4,0.25185245275497437
5,0.2039521336555481
6,0.32514429092407227
7,0.2580781579017639
8,0.1804150938987732
9,0.2148606777191162
10,0.28594541549682617
11,0.21944886445999146
12,0.3048321008682251
13,0.24588477611541748
14,0.25274336338043213
15,0.2502405643463135
16,0.22394055128097534
17,0.2152695655822754
18,0.25761938095092773
19,0.244473397731781
20,0.19368457794189453
21,0.29511332511901855
22,0.21095311641693115
23,0.19064652919769287
24,0.21281135082244873
25,0.2695504426956177
26,0.25273460149765015
27,0.3659859895706177
28,0.3158265948295593
29,0.27212268114089966
30,0.2910636067390442
31,0.3190433382987976
32,0.28707122802734375
33,0.28987640142440796
34,0.24178510904312134
35,0.32520997524261475
36,0.22531747817993164
37,0.15986156463623047
38,0.3612886071205139
39,0.21131086349487305
40,0.14651262760162354
41,0.2679483890533447
42,0.3030948042869568
43,0.42440199851989746
44,0.2149459719657898
45,0.20771563053131104
46,0.35300081968307495
47,0.1806209683418274
48,0.19491839408874512
49,0.19856750965118408
50,0.23065859079360962
51,0.2634007930755615
52,0.25063061714172363
53,0.29781901836395264
54,0.20133566856384277
55,0.17240309715270996
56,0.2620546817779541
57,0.3468611240386963
58,0.23950451612472534
59,0.15708863735198975
60,0.2952844500541687
61,0.4037439227104187
62,0.16582858562469482
63,0.1640424132347107
64,0.19095289707183838
65,0.33891814947128296
66,0.2573856711387634
67,0.18776625394821167
68,0.2893223166465759
69,0.3282129764556885
70,0.22327768802642822
71,0.30226778984069824
72,0.19292443990707397
73,0.13893163204193115
74,0.22691380977630615
75,0.22362685203552246
76,0.1908177137374878
77,0.2625865936279297
78,0.2302115559577942
79,0.17011266946792603
80,0.3894854784011841
81,0.24941706657409668
82,0.22572898864746094
83,0.22549903392791748
84,0.28238123655319214
85,0.18904632329940796
86,0.2520853281021118
87,0.26778966188430786
88,0.17194288969039917
89,0.15368413925170898
90,0.32572633028030396
91,0.17439687252044678
92,0.1755051612854004
93,0.31271350383758545
94,0.2306896448135376
95,0.2754296660423279
96,0.25349003076553345
97,0.2139354944229126
98,0.25581973791122437
99,0.29926609992980957
100,0.3032919764518738
101,0.22534185647964478
102,0.17645466327667236
103,0.18093067407608032
104,0.24601376056671143
105,0.29771411418914795
106,0.29291510581970215
107,0.16119706630706787
108,0.525551438331604
109,0.1680988073348999
110,0.1755748987197876
111,0.2526109218597412
112,0.19893932342529297
113,0.17538201808929443
114,0.19406259059906006
115,0.2215735912322998
116,0.16981416940689087
117,0.21846765279769897
118,0.24783557653427124
119,0.36204999685287476
120,0.29043853282928467
121,0.26559698581695557
122,0.27569466829299927
123,0.3637385964393616
124,0.3502987027168274
125,0.2279016375541687
126,0.2396041750907898
127,0.25156980752944946
128,0.2833540439605713
129,0.210219144821167
130,0.41158556938171387
131,0.2807345986366272
132,0.19285118579864502
133,0.30062705278396606
134,0.12517672777175903
135,0.24592554569244385
136,0.2997143268585205
137,0.2749904990196228
138,0.3706294894218445
139,0.2604754567146301
140,0.1770704984664917
141,0.22122269868850708
142,0.31086909770965576
143,0.3046620488166809
144,0.19087278842926025
145,0.3221694231033325
146,0.2503804564476013
147,0.21950536966323853
148,0.26551157236099243
149,0.18884503841400146
150,0.2131630778312683
151,0.15536010265350342
152,0.2301425337791443
153,0.17871254682540894
154,0.2990451455116272
155,0.1684313416481018
156,0.21365737915039062
157,0.1911243200302124
158,0.33120644092559814
159,0.189247727394104
160,0.5150486826896667
161,0.23326414823532104
162,0.2509502172470093
163,0.15981340408325195
164,0.26715564727783203
165,0.4435315728187561
166,0.1853649616241455
167,0.5127532482147217
168,0.24998819828033447
169,0.18644994497299194
170,0.3467075228691101
171,0.32172298431396484
172,0.21958285570144653
173,0.20371472835540771
174,0.3384426236152649
175,0.34476494789123535
176,0.25998300313949585
177,0.13405156135559082
178,0.30504482984542847
179,0.5104449987411499
180,0.26366668939590454
181,0.24036455154418945
182,0.18911516666412354
183,0.30518126487731934
184,0.29368215799331665
185,0.24189865589141846
186,0.2366359829902649
187,0.26476699113845825
188,0.22614848613739014
189,0.19942736625671387
190,0.2721291184425354
191,0.23093897104263306
192,0.2563718557357788
193,0.2684229016304016
194,0.14954030513763428
195,0.26327210664749146
196,0.23086726665496826
197,0.16590213775634766
198,0.174166738986969
199,0.24180972576141357
200,0.22846972942352295
201,0.17325252294540405
202,0.368630051612854
203,0.41962963342666626
204,0.224409282207489
205,0.23083949089050293
206,0.18604248762130737
207,0.14818888902664185
208,0.25251299142837524
209,0.23955786228179932
210,0.16172754764556885
211,0.2755887508392334
212,0.38859957456588745
213,0.31896328926086426
214,0.19440841674804688
215,0.19325971603393555
216,0.21611863374710083
217,0.1540745496749878
218,0.3217354416847229
219,0.20212846994400024
220,0.13717883825302124
221,0.2421407699584961
222,0.15759563446044922
223,0.16206854581832886
224,0.20692384243011475
225,0.17756152153015137
226,0.15219295024871826
227,0.262052059173584
228,0.23401713371276855
229,0.2674323320388794
230,0.45383262634277344
231,0.1664533019065857
232,0.28305983543395996
233,0.22958093881607056
234,0.2702077627182007
235,0.18985217809677124
236,0.19082313776016235
237,0.24577957391738892
238,0.19999855756759644
239,0.2934267520904541
240,0.17057281732559204
241,0.16158413887023926
242,0.16022062301635742
243,0.5158325433731079
244,0.22764664888381958
245,0.3383346199989319
246,0.26854628324508667
247,0.31531691551208496
248,0.34766483306884766
249,0.18639886379241943
250,0.1975322961807251
251,0.1811632513999939
252,0.24572116136550903
253,0.3001181483268738
254,0.17908430099487305
255,0.18622517585754395
256,0.15607792139053345
257,0.26853805780410767
258,0.21077752113342285
259,0.20019161701202393
260,0.31131207942962646
261,0.14592516422271729
262,0.18619465827941895
263,0.2041407823562622
264,0.1884068250656128
265,0.32125014066696167
266,0.20972341299057007
267,0.14916276931762695
268,0.21717119216918945
269,0.20288598537445068
270,0.24277639389038086
271,0.3709069490432739
272,0.17697978019714355
273,0.24216574430465698
274,0.1823798418045044
275,0.27327048778533936
276,0.2266332507133484
277,0.13062578439712524
278,0.2494068145751953
279,0.19532150030136108
280,0.2541831135749817
281,0.13307303190231323
282,0.2261035442352295
283,0.22650426626205444
284,0.15172666311264038
285,0.1746690273284912
286,0.2606388330459595
287,0.19636064767837524
288,0.22646981477737427
289,0.19524604082107544
290,0.15407854318618774
291,0.3261438012123108
292,0.2688271403312683
293,0.17893624305725098
294,0.19463646411895752
295,0.1502741575241089
296,0.19695478677749634
297,0.22096139192581177
298,0.1640380620956421
299,0.13863104581832886
300,0.22527557611465454
301,0.25284522771835327
302,0.1301943063735962
303,0.21726912260055542
304,0.3040311932563782
305,0.15540409088134766
306,0.17631983757019043
307,0.2049952745437622
308,0.19928395748138428
309,0.20711731910705566
310,0.18642204999923706
311,0.12484800815582275
312,0.16382795572280884
313,0.16618061065673828
314,0.30559641122817993
315,0.19475537538528442
316,0.13374775648117065
317,0.1159433126449585
318,0.18412870168685913
319,0.1898038387298584
320,0.2336723804473877
321,0.20762914419174194
322,0.20736932754516602
323,0.2159169316291809
324,0.3019943833351135
325,0.21983134746551514
326,0.23880577087402344
327,0.141410231590271
328,0.2167825698852539
329,0.2210845947265625
330,0.3154368996620178
331,0.13866889476776123
332,0.15111953020095825
333,0.1923951506614685
334,0.21953916549682617
335,0.2501262426376343
336,0.16616040468215942
337,0.15996557474136353
338,0.18693625926971436
339,0.15615254640579224
340,0.16171222925186157
341,0.2240702509880066
342,0.26768845319747925
343,0.1738613247871399
344,0.1883494257926941
345,0.27631717920303345
346,0.13576525449752808
347,0.15397369861602783
348,0.1749674677848816
349,0.19574928283691406
350,0.38308292627334595
351,0.16330039501190186
352,0.32368528842926025
353,0.1275479793548584
354,0.11899268627166748
355,0.22195583581924438
356,0.3248355984687805
357,0.16299694776535034
358,0.17175763845443726
359,0.20790362358093262
360,0.19211262464523315
361,0.22421616315841675
362,0.123668372631073
363,0.17036616802215576
364,0.1794508695602417
365,0.19102132320404053
366,0.23046594858169556
367,0.18559104204177856
368,0.2351844310760498
369,0.24392658472061157
370,0.1366652250289917
371,0.36914652585983276
372,0.2680431604385376
373,0.24966371059417725
374,0.21244359016418457
375,0.1664639711380005
376,0.27189385890960693
377,0.15922337770462036
378,0.21461284160614014
379,0.2109394669532776
380,0.28743284940719604
381,0.18175113201141357
382,0.249799907207489
383,0.16600102186203003
384,0.22649341821670532
385,0.22619295120239258
386,0.13076180219650269
387,0.26225709915161133
388,0.24729853868484497
389,0.21943581104278564
390,0.19343090057373047
391,0.22979736328125
392,0.1825515627861023
393,0.10953700542449951
394,0.17370212078094482
395,0.1999126672744751
396,0.16854411363601685
397,0.4214138388633728
398,0.27615463733673096
399,0.26717615127563477
400,0.3378062844276428
401,0.18763554096221924
402,0.17549455165863037
403,0.3409031629562378
404,0.20196837186813354
405,0.22059202194213867
406,0.18411457538604736
407,0.19847381114959717
408,0.2786712646484375
409,0.1403549313545227
410,0.16272622346878052
411,0.1460857391357422
412,0.2064601182937622
413,0.3200327754020691
414,0.3129615783691406
415,0.1144677996635437
416,0.27474039793014526
417,0.14387238025665283
418,0.2027202844619751
419,0.3187631368637085
420,0.2229175567626953
421,0.13677090406417847
422,0.21776843070983887
423,0.14646649360656738
424,0.12458068132400513
425,0.1922343373298645
426,0.17258542776107788
427,0.15519368648529053
428,0.20652717351913452
429,0.21736043691635132
430,0.14442235231399536
431,0.1760513186454773
432,0.1621077060699463
433,0.12472361326217651
434,0.23836499452590942
435,0.2806612253189087
436,0.23659569025039673
437,0.2910098433494568
438,0.21669644117355347
439,0.23157775402069092
440,0.1116260290145874
441,0.21786147356033325
442,0.21160542964935303
443,0.21227878332138062
444,0.23981577157974243
445,0.2307320237159729
446,0.18415087461471558
447,0.14027446508407593
448,0.1574244499206543
449,0.14637351036071777
450,0.10111039876937866
451,0.17364734411239624
452,0.15337920188903809
453,0.26205974817276
454,0.2483154535293579
455,0.18470072746276855
456,0.2012830376625061
457,0.21531826257705688
458,0.2085699439048767
459,0.16204798221588135
460,0.14533698558807373
461,0.40329182147979736
462,0.25999611616134644
463,0.19592076539993286
464,0.21098560094833374
465,0.19213896989822388
466,0.2399125099182129
467,0.16793590784072876
468,0.17471414804458618
469,0.1684691309928894
470,0.1599835753440857
471,0.16060131788253784
472,0.15633898973464966
473,0.298831582069397
474,0.15354281663894653
475,0.20873087644577026
476,0.2382678985595703
477,0.11138057708740234
478,0.16987717151641846
479,0.21750444173812866
480,0.3282349705696106
481,0.2737939953804016
482,0.24673616886138916
483,0.2501567602157593
484,0.2035854458808899
485,0.11636620759963989
486,0.1725400686264038
487,0.14681625366210938
488,0.31073641777038574
489,0.22444796562194824
490,0.19781887531280518
491,0.15181678533554077
492,0.1911771297454834
493,0.15503287315368652
494,0.15530455112457275
495,0.21704936027526855
496,0.15951603651046753
497,0.19303005933761597
498,0.16869860887527466
499,0.2293236255645752
500,0.28767430782318115
501,0.26914191246032715
502,0.2118871808052063
503,0.2209169864654541
504,0.17220067977905273
505,0.16919350624084473
506,0.18623703718185425
507,0.21764922142028809
508,0.17159277200698853
509,0.26482462882995605
510,0.17708194255828857
511,0.24482733011245728
512,0.2454184889793396
513,0.22075307369232178
514,0.15875250101089478
515,0.21942788362503052
516,0.15480059385299683
517,0.1516095995903015
518,0.23908257484436035
519,0.17546135187149048
520,0.2885616421699524
521,0.20003366470336914
522,0.17433738708496094
523,0.15973138809204102
524,0.21552962064743042
525,0.1832878589630127
526,0.12913775444030762
527,0.23662889003753662
528,0.1738789677619934
529,0.2045753002166748
530,0.14258801937103271
531,0.27169257402420044
532,0.14384901523590088
533,0.26742738485336304
534,0.21804827451705933
535,0.23169958591461182
536,0.1993410587310791
537,0.1571609377861023
538,0.18162429332733154
539,0.21465778350830078
540,0.15538662672042847
541,0.14004772901535034
542,0.22093361616134644
543,0.1203572154045105
544,0.19829636812210083
545,0.22478985786437988
546,0.2816177010536194
547,0.2172955870628357
548,0.3236863613128662
549,0.10491079092025757
550,0.2202257513999939
551,0.14527565240859985
552,0.42387497425079346
553,0.47384530305862427
554,0.173384428024292
555,0.15252816677093506
556,0.3395124077796936
557,0.2672862410545349
558,0.16271615028381348
559,0.19801342487335205
560,0.171583890914917
561,0.1954161524772644
562,0.20244407653808594
563,0.1640852689743042
564,0.17263716459274292
565,0.23114937543869019
566,0.17212337255477905
567,0.18802982568740845
568,0.17713916301727295
569,0.15935081243515015
570,0.2611669898033142
571,0.20056313276290894
572,0.14863133430480957
573,0.21943515539169312
574,0.19811958074569702
575,0.26560527086257935
576,0.138538658618927
577,0.13887560367584229
578,0.26739031076431274
579,0.22640478610992432
580,0.22365552186965942
581,0.20289450883865356
582,0.20119476318359375
583,0.2029685378074646
584,0.211500346660614
585,0.14624238014221191
586,0.4120028614997864
587,0.3758135437965393
588,0.1634746789932251
589,0.4427104592323303
590,0.15800583362579346
591,0.22187721729278564
592,0.13681823015213013
593,0.15376102924346924
594,0.14992064237594604
595,0.19756996631622314
596,0.29828983545303345
597,0.11929911375045776
598,0.2322016954421997
599,0.3146577477455139
600,0.16991275548934937
601,0.17463231086730957
602,0.19963198900222778
603,0.2205844521522522
604,0.2754095196723938
605,0.2588736414909363
606,0.1473444700241089
607,0.2965198755264282
608,0.14606446027755737
609,0.18564969301223755
610,0.22016704082489014
611,0.15924036502838135
612,0.19392931461334229
613,0.30289608240127563
614,0.16789424419403076
615,0.14351361989974976
616,0.16195672750473022
617,0.1607251763343811
618,0.2069793939590454
619,0.18042325973510742
620,0.2511817216873169
621,0.39061397314071655
622,0.14301836490631104
623,0.18928760290145874
624,0.24479877948760986
625,0.15921252965927124
626,0.24364984035491943
627,0.2518675923347473
628,0.25139933824539185
629,0.20270037651062012
630,0.21181786060333252
631,0.2521566152572632
632,0.1010199785232544
633,0.2511945962905884
634,0.18249273300170898
635,0.1461772322654724
636,0.14095503091812134
637,0.18003177642822266
638,0.14598536491394043
639,0.16605103015899658
640,0.2914500832557678
641,0.2142239212989807
642,0.21139365434646606
643,0.14988172054290771
644,0.24838989973068237
645,0.17085373401641846
646,0.20057964324951172
647,0.22172075510025024
648,0.25693637132644653
649,0.27152174711227417
650,0.1363869309425354
651,0.1659562587738037
652,0.13171106576919556
653,0.19024008512496948
654,0.12119287252426147
655,0.17310386896133423
656,0.17478275299072266
657,0.28911685943603516
658,0.17131632566452026
659,0.15236514806747437
660,0.20974773168563843
661,0.21609437465667725
662,0.23852038383483887
663,0.2963986396789551
664,0.3286471962928772
665,0.3441172242164612
666,0.25264835357666016
667,0.22689557075500488
668,0.16889911890029907
669,0.17433416843414307
670,0.17585766315460205
671,0.17258912324905396
672,0.14451313018798828
673,0.23201364278793335
674,0.20468318462371826
675,0.2307237982749939
676,0.20558542013168335
677,0.2842015027999878
678,0.19445353746414185
679,0.13263362646102905
680,0.2622344493865967
681,0.2075498104095459
682,0.18625414371490479
683,0.27993905544281006
684,0.13896441459655762
685,0.17831069231033325
686,0.19360721111297607
687,0.19793206453323364
688,0.14014273881912231
689,0.31605350971221924
